smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
CCN(CCSC)C(=O)N[C@@](C)(CC)C(F)(F)F,ZINC000933510105,286.363,3.112,0,20,CGAD
CC1(C)CN(C(=O)Nc2cc3ccccc3nn2)C[C@@]2(CCOC2)O1,ZINC000888615590,342.399,2.432,0,20,EEAD
CC[C@H](NC(C)=O)C(=O)NCC1(NC(=O)Cc2nonc2C)CC1,ZINC001432326999,337.38,-0.4,0,20,EBAD
O=C(N[C@@H]1CC[C@H](F)C1)[C@H]1C[C@@H]1c1ccc2c(c1)OCCO2,ZINC000345651486,305.349,2.568,0,20,DFAD
COCC(=O)N(C)CC(=O)NCC1(Nc2nccn3nnnc23)CC1,ZINC001110378235,348.367,-1.315,0,20,EAAD
C[C@H](C[C@H](C)N)NC(=O)C(=O)NCCCN1C(=O)CNC1=O,ZINC001327056365,313.358,-1.714,0,20,DAAD
CC(C)(C(N)=O)C(=O)N[C@@H]1CN([C@H]2CCNC2=O)C[C@H]1O,ZINC001193940832,298.343,-2.452,0,20,CAAD
Cc1ccc(C(=O)N2CC[C@@H]2CNC(=O)[C@H]2[C@@H]3COC[C@@H]32)cc1,ZINC000951655579,314.385,1.218,0,20,DDAD
COc1ccc(C(=O)NCC2(NCC=C(C)C)CCC2)cc1,ZINC001754991192,302.418,2.904,0,20,DFAD
CCNC(=O)CC(=O)NC[C@@H](CO)N[C@@H](C)c1nncn1C,ZINC001755626142,312.374,-1.531,0,20,DAAD
